cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
16,0,9587522,118,118,118,3,119,0
15,1,9587522,118,118,118,3,119,0
28,0,9587522,118,118,118,3,119,0
15,1,9587522,118,118,118,3,119,0
29,1,9587522,118,118,118,3,119,0
2,4,9587522,118,118,118,3,119,0
31,3,9587522,118,118,118,3,119,0
47,4,9587522,118,118,118,3,119,0
3,1,9587522,118,118,118,3,119,0
42,0,9587522,118,118,118,3,119,0
4,7,9587522,118,118,118,3,119,0
30,0,9587522,118,118,118,3,119,0
7,0,9587522,118,118,118,3,119,0
7,0,9587522,118,118,118,3,119,0
31,1,9587522,118,118,118,3,119,0
39,0,9587522,118,118,118,3,119,0
10,1,9587522,118,118,118,3,119,0
1,1,9587522,118,118,118,3,119,0
4,0,9587522,118,118,118,3,119,0
10,1,9587522,118,118,118,3,119,0
12,5,9587522,118,118,118,3,119,0
7,4,9587522,118,118,118,3,119,0
16,6,9587522,118,118,118,3,119,0
15,5,9587522,118,118,118,3,119,0
15,0,9587522,118,118,118,3,119,0
5,0,9587522,118,118,118,3,119,0
17,0,9587522,118,118,118,3,119,0
16,0,9587522,118,118,118,3,119,0
9,1,9587522,118,118,118,3,119,0
0,0,9587522,118,118,118,3,119,0
72,0,9587522,118,118,118,3,119,0
36,12,9587522,118,118,118,3,119,0
1,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
4,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
1,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
1,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
1,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
1,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
0,0,1000,119,119,119,4,120,0
2,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
3,0,11123176,120,120,120,3,121,0
2,0,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
7,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
2,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
3,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
3,1,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
2,0,11123176,120,120,120,3,121,0
3,1,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
2,0,11123176,120,120,120,3,121,0
0,1,11123176,120,120,120,3,121,0
7,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
2,0,11123176,120,120,120,3,121,0
1,0,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
3,0,11123176,120,120,120,3,121,0
10,0,11123176,120,120,120,3,121,0
1,1,11123176,120,120,120,3,121,0
4,0,11123176,120,120,120,3,121,0
10,1,11123176,120,120,120,3,121,0
0,0,11123176,120,120,120,3,121,0
0,1,11123176,120,120,120,3,121,0
1,1,779004,121,121,121,3,122,0
3,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
3,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
4,1,779004,121,121,121,3,122,0
7,2,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
4,0,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
5,0,779004,121,121,121,3,122,0
2,1,779004,121,121,121,3,122,0
2,0,779004,121,121,121,3,122,0
4,1,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
3,0,779004,121,121,121,3,122,0
5,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
2,0,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
7,0,779004,121,121,121,3,122,0
2,0,779004,121,121,121,3,122,0
6,0,779004,121,121,121,3,122,0
0,1,779004,121,121,121,3,122,0
2,0,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
0,0,779004,121,121,121,3,122,0
3,0,779004,121,121,121,3,122,0
3,1,779004,121,121,121,3,122,0
1,0,779004,121,121,121,3,122,0
2,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
6,0,1874309,122,122,122,1,123,0
1,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
6,0,1874309,122,122,122,1,123,0
3,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
15,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
2,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
3,0,1874309,122,122,122,1,123,0
1,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
1,0,1874309,122,122,122,1,123,0
3,0,1874309,122,122,122,1,123,0
3,0,1874309,122,122,122,1,123,0
4,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
2,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
0,0,1874309,122,122,122,1,123,0
1,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
1,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
2,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
1,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
3,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
8,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
14,0,12414318,123,123,123,1,124,0
22,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
59,0,12414318,123,123,123,1,124,0
10,0,12414318,123,123,123,1,124,0
7,0,12414318,123,123,123,1,124,0
16,0,12414318,123,123,123,1,124,0
20,0,12414318,123,123,123,1,124,0
30,0,12414318,123,123,123,1,124,0
18,0,12414318,123,123,123,1,124,0
38,0,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
69,0,12414318,123,123,123,1,124,0
44,0,12414318,123,123,123,1,124,0
41,1,12414318,123,123,123,1,124,0
34,0,12414318,123,123,123,1,124,0
39,2,12414318,123,123,123,1,124,0
0,0,12414318,123,123,123,1,124,0
102,2,12414318,123,123,123,1,124,0
43,0,12414318,123,123,123,1,124,0
66,1,12414318,123,123,123,1,124,0
73,0,12414318,123,123,123,1,124,0
101,0,12414318,123,123,123,1,124,0
92,0,12414318,123,123,123,1,124,0
42,1,12414318,123,123,123,1,124,0
1,0,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
16,0,63026,124,124,124,4,125,0
3,0,63026,124,124,124,4,125,0
3,0,63026,124,124,124,4,125,0
7,0,63026,124,124,124,4,125,0
4,0,63026,124,124,124,4,125,0
2,0,63026,124,124,124,4,125,0
3,0,63026,124,124,124,4,125,0
6,0,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
15,0,63026,124,124,124,4,125,0
18,0,63026,124,124,124,4,125,0
13,0,63026,124,124,124,4,125,0
23,2,63026,124,124,124,4,125,0
22,0,63026,124,124,124,4,125,0
18,1,63026,124,124,124,4,125,0
11,1,63026,124,124,124,4,125,0
1,0,63026,124,124,124,4,125,0
15,1,63026,124,124,124,4,125,0
10,0,63026,124,124,124,4,125,0
9,1,63026,124,124,124,4,125,0
9,0,63026,124,124,124,4,125,0
9,0,63026,124,124,124,4,125,0
1,0,63026,124,124,124,4,125,0
4,1,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
11,2,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
5,0,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
0,1,63026,124,124,124,4,125,0
0,0,63026,124,124,124,4,125,0
4,0,63026,124,124,124,4,125,0
2,0,63026,124,124,124,4,125,0
0,1,63026,124,124,124,4,125,0
0,1,63026,124,124,124,4,125,0
1,0,17247807,125,125,125,3,126,0
0,1,17247807,125,125,125,3,126,0
5,0,17247807,125,125,125,3,126,0
0,0,17247807,125,125,125,3,126,0
2,0,17247807,125,125,125,3,126,0
1,0,17247807,125,125,125,3,126,0
4,0,17247807,125,125,125,3,126,0
4,0,17247807,125,125,125,3,126,0
2,0,17247807,125,125,125,3,126,0
1,0,17247807,125,125,125,3,126,0
1,0,17247807,125,125,125,3,126,0
3,0,17247807,125,125,125,3,126,0
1,0,17247807,125,125,125,3,126,0
7,0,17247807,125,125,125,3,126,0
2,0,17247807,125,125,125,3,126,0
2,0,17247807,125,125,125,3,126,0
0,0,17247807,125,125,125,3,126,0
2,0,17247807,125,125,125,3,126,0
8,0,17247807,125,125,125,3,126,0
1,0,17247807,125,125,125,3,126,0
3,0,17247807,125,125,125,3,126,0
11,1,17247807,125,125,125,3,126,0
9,1,17247807,125,125,125,3,126,0
4,0,17247807,125,125,125,3,126,0
6,0,17247807,125,125,125,3,126,0
7,0,17247807,125,125,125,3,126,0
39,0,17247807,125,125,125,3,126,0
11,0,17247807,125,125,125,3,126,0
16,0,17247807,125,125,125,3,126,0
3,2,17247807,125,125,125,3,126,0
11,0,17247807,125,125,125,3,126,0
13,0,17247807,125,125,125,3,126,0
16,0,17247807,125,125,125,3,126,0
18,2,17247807,125,125,125,3,126,0
21,0,17247807,125,125,125,3,126,0
22,0,17247807,125,125,125,3,126,0
32,0,17247807,125,125,125,3,126,0
5,0,17247807,125,125,125,3,126,0
22,1,17247807,125,125,125,3,126,0
26,2,17247807,125,125,125,3,126,0
42,1,17247807,125,125,125,3,126,0
46,0,17247807,125,125,125,3,126,0
43,2,17247807,125,125,125,3,126,0
3,0,165768,126,126,126,5,127,0
9,0,165768,126,126,126,5,127,0
2,0,165768,126,126,126,5,127,0
1,1,165768,126,126,126,5,127,0
12,0,165768,126,126,126,5,127,0
2,0,165768,126,126,126,5,127,0
3,0,165768,126,126,126,5,127,0
5,0,165768,126,126,126,5,127,0
12,0,165768,126,126,126,5,127,0
2,0,165768,126,126,126,5,127,0
4,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
4,0,165768,126,126,126,5,127,0
9,2,165768,126,126,126,5,127,0
8,0,165768,126,126,126,5,127,0
5,0,165768,126,126,126,5,127,0
5,1,165768,126,126,126,5,127,0
6,0,165768,126,126,126,5,127,0
17,0,165768,126,126,126,5,127,0
2,0,165768,126,126,126,5,127,0
9,0,165768,126,126,126,5,127,0
4,0,165768,126,126,126,5,127,0
3,0,165768,126,126,126,5,127,0
2,0,165768,126,126,126,5,127,0
3,1,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
3,0,165768,126,126,126,5,127,0
1,0,165768,126,126,126,5,127,0
0,0,165768,126,126,126,5,127,0
1,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
6,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
2,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
1,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
2,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
2,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
1,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
0,0,111454,127,127,127,3,128,0
3,0,111454,127,127,127,3,128,0
2,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
2,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
1,0,56025,128,128,128,3,129,0
1,0,56025,128,128,128,3,129,0
3,0,56025,128,128,128,3,129,0
1,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
1,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,56025,128,128,128,3,129,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
1,0,10727668,129,129,129,4,130,0
2,0,10727668,129,129,129,4,130,0
1,0,10727668,129,129,129,4,130,0
3,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
3,0,10727668,129,129,129,4,130,0
22,0,10727668,129,129,129,4,130,0
13,0,10727668,129,129,129,4,130,0
21,0,10727668,129,129,129,4,130,0
7,0,10727668,129,129,129,4,130,0
11,0,10727668,129,129,129,4,130,0
6,0,10727668,129,129,129,4,130,0
9,1,10727668,129,129,129,4,130,0
34,0,10727668,129,129,129,4,130,0
57,0,10727668,129,129,129,4,130,0
38,2,10727668,129,129,129,4,130,0
103,1,10727668,129,129,129,4,130,0
21,0,10727668,129,129,129,4,130,0
35,1,10727668,129,129,129,4,130,0
31,0,10727668,129,129,129,4,130,0
46,0,10727668,129,129,129,4,130,0
31,3,10727668,129,129,129,4,130,0
35,5,10727668,129,129,129,4,130,0
94,2,10727668,129,129,129,4,130,0
71,2,10727668,129,129,129,4,130,0
48,3,10727668,129,129,129,4,130,0
78,2,10727668,129,129,129,4,130,0
71,4,10727668,129,129,129,4,130,0
74,2,10727668,129,129,129,4,130,0
95,4,10727668,129,129,129,4,130,0
95,6,10727668,129,129,129,4,130,0
56,5,10727668,129,129,129,4,130,0
102,6,10727668,129,129,129,4,130,0
61,1,10727668,129,129,129,4,130,0
139,3,10727668,129,129,129,4,130,0
99,6,10727668,129,129,129,4,130,0
60,9,10727668,129,129,129,4,130,0
62,5,10727668,129,129,129,4,130,0
20,6,10727668,129,129,129,4,130,0
77,2,10727668,129,129,129,4,130,0
52,2,10727668,129,129,129,4,130,0
71,3,10727668,129,129,129,4,130,0
56,4,10727668,129,129,129,4,130,0
70,3,10727668,129,129,129,4,130,0
33,5,10727668,129,129,129,4,130,0
31,1,10727668,129,129,129,4,130,0
25,2,10727668,129,129,129,4,130,0
22,1,10727668,129,129,129,4,130,0
15,3,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
0,0,10727668,129,129,129,4,130,0
28,5,10727668,129,129,129,4,130,0
10,6,10727668,129,129,129,4,130,0
156,5,10727668,129,129,129,4,130,0
7,0,10727668,129,129,129,4,130,0
55,4,10727668,129,129,129,4,130,0
27,5,10727668,129,129,129,4,130,0
16,0,10727668,129,129,129,4,130,0
10,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
5,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
11,0,33718,130,130,130,4,131,0
9,0,33718,130,130,130,4,131,0
20,0,33718,130,130,130,4,131,0
1,0,33718,130,130,130,4,131,0
9,0,33718,130,130,130,4,131,0
4,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
19,0,33718,130,130,130,4,131,0
7,0,33718,130,130,130,4,131,0
3,0,33718,130,130,130,4,131,0
5,0,33718,130,130,130,4,131,0
6,0,33718,130,130,130,4,131,0
4,0,33718,130,130,130,4,131,0
7,0,33718,130,130,130,4,131,0
3,0,33718,130,130,130,4,131,0
4,0,33718,130,130,130,4,131,0
2,0,33718,130,130,130,4,131,0
0,4,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
2,0,33718,130,130,130,4,131,0
2,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
0,0,33718,130,130,130,4,131,0
3,0,33718,130,130,130,4,131,0
2,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
4,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
1,0,29767108,131,131,131,1,132,0
4,0,29767108,131,131,131,1,132,0
5,0,29767108,131,131,131,1,132,0
5,1,29767108,131,131,131,1,132,0
3,0,29767108,131,131,131,1,132,0
3,1,29767108,131,131,131,1,132,0
26,0,29767108,131,131,131,1,132,0
15,1,29767108,131,131,131,1,132,0
64,0,29767108,131,131,131,1,132,0
5,0,29767108,131,131,131,1,132,0
4,2,29767108,131,131,131,1,132,0
11,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
43,0,29767108,131,131,131,1,132,0
9,0,29767108,131,131,131,1,132,0
1,0,29767108,131,131,131,1,132,0
9,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
73,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
26,1,29767108,131,131,131,1,132,0
65,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
30,2,29767108,131,131,131,1,132,0
158,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
70,0,29767108,131,131,131,1,132,0
5,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
193,1,29767108,131,131,131,1,132,0
208,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
112,0,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
125,1,29767108,131,131,131,1,132,0
0,0,29767108,131,131,131,1,132,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
3,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
2,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
2,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
1,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
2,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
0,0,82927922,132,132,132,4,133,0
